session_id,target
1,9.73317548070717e-07
2,2.1543517712910646e-07
3,4.923388640948466e-06
4,1.4534175544014508e-08
5,2.015110378710709e-05
6,4.613214926167508e-06
7,1.8799899670664708e-07
8,7.454268409111881e-06
9,1.1755910860954705e-08
10,7.503606038104127e-06
11,0.00018944114084169482
12,4.643511661851172e-08
13,7.442145463063957e-07
14,0.0002860394106637141
15,5.478125345231831e-05
16,1.6492565405179518e-05
17,7.442391837882532e-06
18,1.312633703237989e-07
19,0.0001696820903040033
20,4.7975415920763745e-08
21,4.404655749716481e-05
22,1.491604133887165e-15
23,1.2179519347903615e-06
24,3.2582088212343767e-06
25,7.030002502536728e-07
26,1.2066649235363368e-06
27,4.560434904721389e-07
28,1.3668811239445275e-08
29,3.779825524979081e-05
30,0.0017369660211012823
31,0.011581467847025509
32,0.01001710930656
33,7.882761791415029e-07
34,1.566462963223152e-08
35,6.754773265513256e-05
36,1.244753921256938e-07
37,5.999229396620995e-15
38,3.2171215335723204e-06
39,0.0004285033651357026
40,8.67579516187859e-09
41,0.004934972468527728
42,9.275311730999772e-06
43,2.958630897673826e-06
44,5.930532290983777e-11
45,0.4228930192580313
46,0.0006137436825749082
47,4.0627312455582276e-06
48,3.5917074758814923e-09
49,0.00017898770329384932
50,1.1247644082051874e-05
51,8.374249420305507e-11
52,1.7256310717980467e-06
53,0.000159977214469384
54,7.90780191646128e-07
55,0.00413770147999005
56,3.188696170446406e-07
57,1.483201668373985e-09
58,9.499785512353426e-12
59,2.036081695647344e-06
60,3.874974191441379e-10
61,2.499204533960856e-05
62,1.880557069777498e-07
63,5.5454260478213916e-08
64,0.0017005556022193875
65,8.942515391262977e-06
66,2.4784943539597456e-07
67,2.105800296485922e-05
68,0.0009890666268450425
69,1.532189971461876e-05
70,5.4281557984087474e-08
71,0.004852446421548381
72,5.126248025201701e-05
73,9.792283354466537e-05
74,4.082035008408326e-06
75,2.6939115272681573e-07
76,2.209591971381758e-06
77,0.0001521169998657866
78,7.112822876350604e-05
79,2.7835066636327224e-08
80,1.7752960273802245e-09
81,7.244629673008639e-10
82,6.2246687339565936e-09
83,7.344392621753241e-08
84,0.8193305659525332
85,5.9267212546043266e-05
86,5.745264984921631e-06
87,6.142462741548164e-05
88,1.5947272855691038e-08
89,3.0957210271168503e-06
90,0.0006981068251206562
91,4.3207159963784904e-08
92,1.4659977746476342e-07
93,0.08319195489115727
94,3.438855984467709e-07
95,4.928958642766618e-08
96,2.81578067095257e-07
97,0.01886524909266223
98,3.054775085542157e-06
99,6.665983267305382e-10
100,0.0002089184327487785
101,3.726279672485761e-08
102,4.8542224621437826e-06
103,3.1607189074623924e-08
104,5.199173665741155e-06
105,0.00012692802985331017
106,1.8282071230625744e-06
107,4.477363154231692e-07
108,1.1152001523639143e-05
109,3.2729912893336044e-08
110,1.7050349698934017e-08
111,1.5441989058782005e-08
112,4.9489904395587507e-11
113,9.378160128577646e-07
114,1.2391899997990552e-08
115,1.8111241263283345e-09
116,1.2700032679303168e-09
117,1.5969383130533911e-06
118,5.262980811280318e-08
119,2.3053769941507594e-07
120,0.0002872339814456128
121,2.9752177103509406e-07
122,3.5446690293757264e-06
123,1.493276549358775e-06
124,4.006332901617124e-05
125,0.005319149011178056
126,1.124644005829543e-08
127,8.491130624633174e-15
128,3.405482999460088e-07
129,8.739296605874122e-08
130,2.97682495216975e-05
131,4.809791492256358e-06
132,7.815524537729676e-05
133,0.001186932900258841
134,2.0722359199997384e-06
135,1.8002062864495465e-10
136,0.0002872557655983074
137,6.124311346244123e-07
138,0.00019634917365238364
139,5.15683713914643e-06
140,1.069131677265013e-07
141,1.6568204764473588e-07
142,4.979537922851009e-06
143,1.0096316549198613e-05
144,0.0018478871193311774
145,1.3198972712026192e-07
146,3.63988940084377e-06
147,1.813776715067759e-09
148,0.0016657345241660921
149,1.7550013706918955e-06
150,0.0006869681159307921
151,3.5610407364748344e-10
152,0.0025885700777842574
153,5.394610208111549e-08
154,5.228467309782375e-05
155,1.254504088186751e-06
156,3.5572912735454674e-06
157,7.252336656432613e-08
158,0.003908324392797247
159,1.4197262507485042e-06
160,1.7200548820954249e-07
161,0.001637665764041775
162,5.205516848685336e-06
163,0.0001910950187344055
164,4.2137204402702313e-07
165,1.3278058155380163e-15
166,2.04481905415987e-05
167,0.00012938181160082176
168,1.8108739310309547e-06
169,1.500671143832267e-06
170,1.1948036405495018e-05
171,1.3881265657985084e-07
172,0.00023702876671360083
173,8.441808765765746e-06
174,4.752666215214039e-07
175,0.4452447521363364
176,0.0030763255737428245
177,0.0005343199207156804
178,6.72361491283718e-05
179,2.013114809780615e-08
180,1.3099610046202854e-05
181,1.9672048724742275e-10
182,9.914857853924659e-07
183,4.386479937594884e-08
184,6.024482345494501e-08
185,6.624528735086243e-06
186,2.9732954222994297e-05
187,8.252874365777802e-09
188,1.9678305085502215e-07
189,1.448766770883677e-05
190,9.63888673873611e-07
191,2.3236544416538083e-07
192,9.657411456684833e-09
193,0.0017831022538856863
194,1.2104891036597928e-07
195,1.4589926279452106e-06
196,1.1328641325633994e-06
197,3.9444780814891426e-06
198,1.1592530840702853e-05
199,1.8809860833331893e-05
200,4.293951371327078e-06
201,2.0820441510774454e-06
202,0.0033088061598856725
203,3.5275668822192e-07
204,4.03291751781072e-05
205,0.00040813935037404186
206,2.6784863228287673e-17
207,4.8220402109993424e-05
208,0.0006016147198009556
209,1.9615281136134663e-08
210,1.5502972601243756e-05
211,1.6149918848742278e-07
212,0.0002590281148894853
213,1.1623853042754486e-08
214,0.00241853095040525
215,0.00016582694727477763
216,2.125370528115127e-05
217,0.0009934108519550255
218,0.00013521010512458715
219,0.00012876808889037645
220,3.105921662929978e-07
221,3.7548825020524316e-07
222,1.3634619535864125e-08
223,0.00855467249536958
224,1.8913502101964606e-05
225,7.469163393826078e-05
226,0.0028105415334629727
227,0.009988992074476984
228,2.300282988386097e-08
229,3.919873923269698e-07
230,0.0010696208843050772
231,3.4412655811966764e-06
232,3.128978551206476e-07
233,6.06437672683675e-08
234,1.4762868816117767e-05
235,1.7885167714687775e-06
236,1.6579930367847306e-05
237,6.187765962929002e-06
238,1.859904739162753e-07
239,0.000456556718157085
240,1.6421034154302088e-06
241,4.938008083175894e-06
242,7.898941726782808e-13
243,9.349666924650378e-19
244,1.964679232969652e-07
245,7.405855017281142e-07
246,3.2304015291657126e-07
247,0.0011486893850781604
248,0.00011590165519840508
249,5.084897981877242e-09
250,0.00014308102989783142
251,0.0005154012883716644
252,7.52900179239963e-08
253,2.9253788684230803e-08
254,2.1360691906495748e-08
255,2.3627193826974127e-06
256,4.773995877178796e-19
257,6.555203694384193e-07
258,9.317565378070335e-05
259,9.654190864865931e-05
260,2.763533766805433e-09
261,1.182364397149337e-06
262,0.00023318227948047415
263,2.6578947355884004e-07
264,0.00014607611209134326
265,1.9433246820158064e-05
266,5.638879364231494e-10
267,6.325802875911755e-23
268,7.666021030431615e-06
269,2.1358638904732088e-06
270,0.0013511245408727713
271,1.3941969366969064e-05
272,1.4910030593759003e-07
273,1.8185577480414969e-06
274,0.0053961523936081855
275,0.003469834375102631
276,6.085524519917628e-14
277,2.4232507947456916e-06
278,1.8157374077638283e-05
279,5.170534448228123e-09
280,8.224558997236476e-06
281,4.849590044961774e-05
282,1.8156047087895266e-05
283,0.00010370814640344605
284,1.1684593548069947e-05
285,1.817690701945505e-07
286,1.5616934983938023e-16
287,0.0002825604541795146
288,2.023198134838929e-09
289,0.000529015482059523
290,1.680615209324474e-06
291,6.167548612700759e-07
292,2.330787017057019e-09
293,4.159507794771145e-07
294,5.63479139363329e-09
295,1.0248699094995458e-05
296,2.899329699105054e-09
297,1.0833005671779063e-08
298,2.3168037694737824e-06
299,4.4778061539038807e-07
300,1.2085944087793955e-06
301,7.463498321886066e-08
302,1.9060393731429866e-06
303,0.0005277853822957309
304,0.0024500180469641617
305,0.004214129405931273
306,2.4872728157310784e-09
307,3.742649424480279e-05
308,1.4823849895883208e-06
309,0.0002485062281621349
310,1.3361349353380285e-10
311,8.549125422645423e-06
312,9.216805509023216e-06
313,4.389155334828377e-05
314,2.143673536902158e-08
315,6.393041083053381e-06
316,3.835676833296482e-06
317,6.074819514563175e-06
318,7.83701350365796e-09
319,1.383744687415699e-05
320,1.8167126532134584e-05
321,0.0008626340763755985
322,2.2664183723150782e-06
323,9.596534530774158e-08
324,0.0001455706770119709
325,0.0012470015279213696
326,0.0002107997587741575
327,7.393980783487232e-06
328,4.796695154256518e-05
329,1.6527204201527332e-07
330,2.3521534664829864e-09
331,0.0001321674889068647
332,4.6769897545024965e-07
333,0.9420231095478793
334,1.545720227141905e-07
335,5.009032550968816e-09
336,0.00011625688741866098
337,0.00283677625158071
338,0.00017446504305999904
339,1.06761957722241e-09
340,0.00020257941627015424
341,1.6236211988811654e-06
342,1.7092680087653566e-06
343,0.00017367666020832808
344,4.0390662689466715e-05
345,0.0018013772567667349
346,2.1676350700715126e-06
347,0.9414132662881028
348,6.732400716030079e-11
349,1.4947853194582235e-07
350,0.009591117814919989
351,4.614022940392184e-06
352,6.619752848283015e-06
353,0.0004387027206631054
354,0.00016127725681607305
355,0.0030887258172034374
356,9.30729295540872e-09
357,3.437940376919488e-08
358,2.0811691685573449e-07
359,3.7472678303971264e-06
360,1.7047466298062928e-05
361,0.0005131114681044602
362,3.6995869812645176e-05
363,2.082352932785148e-07
364,1.618559917984128e-06
365,2.384753609154053e-18
366,2.140936929664143e-13
367,4.930195067794752e-07
368,1.2391265643939238e-06
369,5.367589375340892e-06
370,2.0394994870596652e-05
371,3.990833313149715e-06
372,8.755266970993895e-09
373,8.122405284258739e-07
374,1.6835985524867913e-13
375,7.177867000327188e-10
376,1.651883203351141e-05
377,6.398878282668733e-06
378,0.0005239156770114387
379,1.140234721736654e-07
380,3.852507678718144e-05
381,1.2066981317004374e-09
382,0.0032737083108216663
383,1.9607462641806962e-08
384,3.725721677104917e-07
385,0.002578728594923799
386,1.5095791229210145e-09
387,6.50868138929443e-06
388,3.229768066453197e-06
389,5.378065374477506e-06
390,1.1294834659441528e-08
391,5.909817018978775e-06
392,8.853564747917586e-05
393,2.5431827022196456e-08
394,7.350787959102993e-08
395,5.04599603846046e-06
396,3.156237480619006e-06
397,1.8155164772056443e-06
398,7.248838963509543e-06
399,3.426588617469198e-07
400,7.227376138702787e-08
401,4.5332808024535635e-07
402,3.2387681427061126e-06
403,2.3224334425679165e-06
404,0.13871496138407197
405,7.029279019334234e-05
406,8.351064938650359e-06
407,2.015483573446338e-07
408,6.774404960527216e-06
409,2.0795656298104333e-05
410,2.3960228039863777e-06
411,1.3714022111755621e-05
412,5.397524802164828e-10
413,1.628718920326711e-07
414,1.775444386741656e-07
415,3.359734555348654e-11
416,1.3530680678715434e-06
417,0.0006487501676147863
418,9.347351502489793e-08
419,8.568366569867028e-12
420,3.122078320540215e-05
421,0.0010188050986488194
422,4.018032213016727e-06
423,2.3680738481190265e-07
424,3.869279905756251e-09
425,2.230748506071478e-14
426,0.660399872749184
427,0.00032991107700588724
428,1.1547734513447745e-16
429,6.84449738028207e-08
430,1.7691459962353163e-07
431,1.7467030762052197e-09
432,0.0001068572136361922
433,2.470638609540126e-11
434,0.00020101973989117628
435,3.1373276596800943e-06
436,6.736617652033432e-08
437,7.916655428944791e-08
438,1.8135212695769765e-05
439,7.431265034364444e-09
440,1.4818336635733947e-05
441,1.8802310124228785e-05
442,1.1370441900081873e-06
443,4.0194069239402416e-09
444,2.7619701549677066e-07
445,3.287243208659591e-05
446,0.01980913883142052
447,4.769936997127246e-10
448,2.1308083903124696e-05
449,1.3236378238228313e-07
450,3.7093970470311513e-06
451,0.0007464904596406584
452,3.149111195228324e-07
453,0.002816712876256206
454,1.6632620451445222e-12
455,1.2001159657415208e-06
456,0.00014965069885781114
457,1.663368611274218e-08
458,3.195993742640608e-05
459,3.6442447422610315e-05
460,1.261360875572928e-07
461,4.311676852207245e-05
462,1.279394815636269e-09
463,3.5448525659591506e-09
464,9.659580199421432e-10
465,5.306591622345578e-06
466,0.0004033881268952795
467,0.002150265706731879
468,1.2650194284482151e-08
469,2.8527109488665256e-09
470,7.333103691919585e-07
471,0.0006808082515522719
472,4.626501181041144e-06
473,2.7871686887713413e-06
474,9.652803620240546e-13
475,0.006852216428372517
476,1.7526188477547974e-06
477,4.83096478151067e-06
478,0.000290501928386909
479,0.016791228887998083
480,0.00344119505343044
481,0.0003227961289127925
482,6.70063816692829e-07
483,0.0005465919625374605
484,3.593638307234666e-05
485,2.4455443444624414e-08
486,1.0017634838729704e-07
487,8.739856434690628e-06
488,2.061561355229682e-07
489,0.001435148419389095
490,1.9615919973721653e-10
491,0.00016062321321323183
492,0.0014619984260808804
493,2.395520469517617e-06
494,4.256450142580629e-07
495,2.1672145782802535e-08
496,7.340211490678244e-05
497,1.1167828893126397e-07
498,5.845656732500672e-05
499,8.788097537951236e-24
500,0.0062492219963906906
501,1.0726597009313236e-07
502,0.00038186954710384705
503,0.0001330151234810113
504,0.00017415647062431487
505,3.458638574366991e-05
506,2.191471704027631e-06
507,0.00015480473630274274
508,3.0343408396750733e-06
509,8.573841948308101e-09
510,5.654728623850452e-07
511,8.650019691650406e-05
512,1.1071632519327505e-08
513,2.0929043940207854e-07
514,1.390422328253006e-06
515,0.000136110716849055
516,7.611259246755776e-07
517,3.2653550155440146e-08
518,7.973167570285125e-08
519,3.8259247553424006e-08
520,9.32008268900663e-09
521,4.528480945405182e-05
522,0.1790128255911415
523,3.240437928313227e-07
524,8.659012903280667e-05
525,5.2162416990518314e-05
526,2.1880869875563463e-08
527,5.469567120456736e-06
528,6.969090581988356e-06
529,3.598421075132764e-08
530,6.888875296386827e-08
531,3.590981210534012e-07
532,0.0005258552658202604
533,3.0957710747917448e-09
534,0.9290153001911986
535,1.292964705434198e-15
536,0.026487592097153817
537,7.031422924608044e-06
538,1.694543457888478e-05
539,1.753844500704173e-06
540,7.13564528274079e-13
541,1.906435095320787e-07
542,7.981076996121644e-06
543,2.53714800516516e-05
544,0.0013414178983906567
545,0.000502587084787125
546,1.358845225761216e-07
547,0.0001300492452053189
548,5.8730831666630805e-08
549,0.0007999457790332527
550,0.00014660148940372767
551,3.7470885152876965e-05
552,5.1664464665705746e-05
553,2.4072901993837694e-13
554,1.782054882989846e-13
555,2.5363459772847064e-05
556,0.0005595743184145876
557,1.707881922175477e-08
558,0.004909334264413927
559,0.00026942814618821686
560,1.015398883268012e-07
561,0.00011083249523144976
562,9.037975832093404e-05
563,2.810745525487166e-06
564,3.0705488147028144e-07
565,3.7534184476002804e-06
566,7.85952835818564e-06
567,1.6459322007369303e-07
568,3.2603937818030486e-09
569,1.6024201477262554e-06
570,1.1985194747489088e-05
571,8.672522579377196e-09
572,0.04673259652372593
573,9.31223476414818e-07
574,5.827116071647116e-10
575,7.01697506374995e-08
576,9.51561245777956e-05
577,0.00023410975033146916
578,5.202131735371865e-07
579,7.149125296502968e-05
580,5.45745786545016e-06
581,0.006642961079684013
582,0.0003383403668984747
583,1.56791012896062e-05
584,0.25240304303590927
585,1.5972654197371502e-05
586,1.0649969771727145e-07
587,0.000764424205717479
588,2.4496395134802812e-08
589,0.00030196332354379417
590,5.7625903846967815e-06
591,7.012972204241751e-07
592,1.340223854580538e-07
593,1.3051141779432502e-18
594,8.451715048267e-09
595,1.1950373998755475e-07
596,0.0006426253380734719
597,0.00016661556446482308
598,5.680300476395749e-06
599,1.0907214383489442e-05
600,6.820848983631861e-05
601,0.0012910138797087353
602,0.00029748635752182396
603,4.4037447909779966e-07
604,1.9018586234550226e-05
605,0.0003238898870690481
606,6.634114917583624e-06
607,0.021576923171789414
608,9.099002706715721e-05
609,0.00010146223522375994
610,1.867284681343972e-14
611,5.854746860863848e-10
612,0.06360074227961372
613,2.9088210217625916e-07
614,4.41955085010909e-06
615,1.9367804221960212e-05
616,7.994389835555212e-08
617,2.884919038039207e-06
618,1.0218932638632053e-11
619,3.40649738848091e-09
620,1.210828555322612e-07
621,1.0750893490453559e-07
622,0.11279369430657896
623,0.0012895041543564724
624,2.121908480651907e-07
625,0.24229599415772476
626,0.000246787228727724
627,2.770386774672894e-07
628,3.649844644282431e-18
629,0.005816605290384156
630,2.3262729248309662e-07
631,3.9358924922483065e-07
632,0.0016037717586779197
633,0.0002936868879658829
634,1.0264647772042173e-05
635,8.113606608005657e-08
636,5.045659503953163e-06
637,2.8076022422428427e-07
638,6.057720933802025e-07
639,6.517600566702104e-06
640,5.598710811463665e-13
641,1.371235548215931e-05
642,4.912853017123722e-05
643,0.0014870844633716994
644,5.584685602662112e-07
645,0.002266747840572804
646,9.347632073551471e-08
647,5.750007741578222e-08
648,3.579834459683002e-06
649,0.000179701109347396
650,3.807997016172606e-07
651,2.0250939002381305e-07
652,0.12743963433497893
653,0.00031156194020432495
654,6.30072713664136e-07
655,0.0003415291619627
656,0.00675335897130744
657,0.0007280333571746357
658,1.289943930983649e-06
659,3.0551429017546202e-06
660,0.00031272877892069836
661,0.0001653881048821062
662,2.2437094813132583e-07
663,1.2006563926963193e-10
664,3.5197880477672514e-06
665,3.3991639546155004e-07
666,1.1656844585051122e-07
667,3.5399999952249675e-08
668,0.006145990694158936
